"ciu_id";"ciu_nombre";"ciu_departamento"
"118";"VEGACHI";"2"
"119";"VENECIA";"2"
"120";"VIGIA DEL FUERTE";"2"
"121";"YALI";"2"
"122";"YARUMAL";"2"
"123";"YOLOMBO";"2"
"124";"YONDO";"2"
"125";"ZARAGOZA";"2"
"126";"BARRANQUILLA";"5"
"127";"BARANOA";"5"
"128";"CAMPO DE LA CRUZ";"5"
"129";"CANDELARIA";"5"
"130";"GALAPA";"5"
"131";"JUAN DE ACOSTA";"5"
"132";"LURUACO";"5"
"133";"MALAMBO";"5"
"134";"MANATI";"5"
"135";"PALMAR DE VARELA";"5"
"136";"PIOJO";"5"
"137";"POLONUEVO";"5"
"138";"PONEDERA";"5"
"139";"PUERTO COLOMBIA";"5"
"140";"REPELON";"5"
"141";"SABANAGRANDE";"5"
"142";"SABANALARGA";"5"
"143";"SANTA LUCIA";"5"
"144";"SANTO TOMAS";"5"
"145";"SOLEDAD";"5"
"146";"SUAN";"5"
"147";"TUBARA";"5"
"148";"USIACURI";"5"
"149";"BOGOTA, D.C.";"33"
"150";"CARTAGENA";"6"
"151";"ACHI";"6"
"152";"ALTOS DEL ROSARIO";"6"
"153";"ARENAL";"6"
"154";"ARJONA";"6"
"155";"ARROYOHONDO";"6"
"156";"BARRANCO DE LOBA";"6"
"157";"CALAMAR";"6"
"158";"CANTAGALLO";"6"
"159";"CICUCO";"6"
"160";"CORDOBA";"6"
"161";"CLEMENCIA";"6"
"162";"EL CARMEN DE BOLIVAR";"6"
"163";"EL GUAMO";"6"
"164";"EL PENON";"6"
"165";"HATILLO DE LOBA";"6"
"166";"MAGANGUE";"6"
"167";"MAHATES";"6"
"168";"MARGARITA";"6"
"169";"MARIA LA BAJA";"6"
"170";"MONTECRISTO";"6"
"171";"MOMPOS";"6"
"172";"NOROSI";"6"
"173";"MORALES";"6"
"174";"PINILLOS";"6"
"175";"REGIDOR";"6"
"176";"RIO VIEJO";"6"
"177";"SAN CRISTOBAL";"6"
"178";"SAN ESTANISLAO";"6"
"179";"SAN FERNANDO";"6"
"180";"SAN JACINTO";"6"
"181";"SAN JACINTO DEL CAUCA";"6"
"182";"SAN JUAN NEPOMUCENO";"6"
"183";"SAN MARTIN DE LOBA";"6"
"184";"SAN PABLO";"6"
"185";"SANTA CATALINA";"6"
"186";"SANTA ROSA";"6"
"187";"SANTA ROSA DEL SUR";"6"
"188";"SIMITI";"6"
"189";"SOPLAVIENTO";"6"
"190";"TALAIGUA NUEVO";"6"
"191";"TIQUISIO";"6"
"192";"TURBACO";"6"
"193";"TURBANA";"6"
"194";"VILLANUEVA";"6"
"195";"ZAMBRANO";"6"
"196";"TUNJA";"7"
"197";"ALMEIDA";"7"
"198";"AQUITANIA";"7"
"199";"ARCABUCO";"7"
"200";"BELEN";"7"
"201";"BERBEO";"7"
"202";"BETEITIVA";"7"
"203";"BOAVITA";"7"
"204";"BOYACA";"7"
"205";"BRICENO";"7"
"206";"BUENAVISTA";"7"
"207";"BUSBANZA";"7"
"208";"CALDAS";"7"
"209";"CAMPOHERMOSO";"7"
"210";"CERINZA";"7"
"211";"CHINAVITA";"7"
"212";"CHIQUINQUIRA";"7"
"213";"CHISCAS";"7"
"214";"CHITA";"7"
"215";"CHITARAQUE";"7"
"216";"CHIVATA";"7"
"217";"CIENEGA";"7"
"218";"COMBITA";"7"
"219";"COPER";"7"
"220";"CORRALES";"7"
"221";"COVARACHIA";"7"
"222";"CUBARA";"7"
"223";"CUCAITA";"7"
"224";"CUITIVA";"7"
"225";"CHIQUIZA";"7"
"226";"CHIVOR";"7"
"227";"DUITAMA";"7"
"228";"EL COCUY";"7"
"229";"EL ESPINO";"7"
"230";"FIRAVITOBA";"7"
"231";"FLORESTA";"7"
"232";"GACHANTIVA";"7"
"233";"GAMEZA";"7"
"234";"GARAGOA";"7"
"235";"GUACAMAYAS";"7"
"236";"GUATEQUE";"7"
"237";"GUAYATA";"7"
"238";"GsICAN";"7"
"239";"IZA";"7"
"240";"JENESANO";"7"
"241";"JERICO";"7"
"242";"LABRANZAGRANDE";"7"
"243";"LA CAPILLA";"7"
"244";"LA VICTORIA";"7"
"245";"LA UVITA";"7"
"246";"VILLA DE LEYVA";"7"
"247";"MACANAL";"7"
"248";"MARIPI";"7"
"249";"MIRAFLORES";"7"
"250";"MONGUA";"7"
"251";"MONGUI";"7"
"252";"MONIQUIRA";"7"
"253";"MOTAVITA";"7"
"254";"MUZO";"7"
"255";"NOBSA";"7"
"256";"NUEVO COLON";"7"
"257";"OICATA";"7"
"258";"OTANCHE";"7"
"259";"PACHAVITA";"7"
"260";"PAEZ";"7"
"261";"PAIPA";"7"
"262";"PAJARITO";"7"
"263";"PANQUEBA";"7"
"264";"PAUNA";"7"
"265";"PAYA";"7"
"266";"PAZ DE RIO";"7"
"267";"PESCA";"7"
"268";"PISBA";"7"
"269";"PUERTO BOYACA";"7"
"270";"QUIPAMA";"7"
"271";"RAMIRIQUI";"7"
"272";"RAQUIRA";"7"
"273";"RONDON";"7"
"274";"SABOYA";"7"
"275";"SACHICA";"7"
"276";"SAMACA";"7"
"277";"SAN EDUARDO";"7"
"278";"SAN JOSE DE PARE";"7"
"279";"SAN LUIS DE GACENO";"7"
"280";"SAN MATEO";"7"
"281";"SAN MIGUEL DE SEMA";"7"
"282";"SAN PABLO DE BORBUR";"7"
"283";"SANTANA";"7"
"284";"SANTA MARIA";"7"
"285";"SANTA ROSA DE VITERBO";"7"
"286";"SANTA SOFIA";"7"
"287";"SATIVANORTE";"7"
"288";"SATIVASUR";"7"
"289";"SIACHOQUE";"7"
"290";"SOATA";"7"
"291";"SOCOTA";"7"
"292";"SOCHA";"7"
"293";"SOGAMOSO";"7"
"294";"SOMONDOCO";"7"
"295";"SORA";"7"
"296";"SOTAQUIRA";"7"
"297";"SORACA";"7"
"298";"SUSACON";"7"
"299";"SUTAMARCHAN";"7"
"300";"SUTATENZA";"7"
"301";"TASCO";"7"
"302";"TENZA";"7"
"303";"TIBANA";"7"
"304";"TIBASOSA";"7"
"305";"TINJACA";"7"
"306";"TIPACOQUE";"7"
"307";"TOCA";"7"
"308";"TOGsI";"7"
"309";"TOPAGA";"7"
"310";"TOTA";"7"
"311";"TUNUNGUA";"7"
"312";"TURMEQUE";"7"
"313";"TUTA";"7"
"314";"TUTAZA";"7"
"315";"UMBITA";"7"
"316";"VENTAQUEMADA";"7"
"317";"VIRACACHA";"7"
"318";"ZETAQUIRA";"7"
"319";"MANIZALES";"8"
"320";"AGUADAS";"8"
"321";"ANSERMA";"8"
"322";"ARANZAZU";"8"
"323";"BELALCAZAR";"8"
"324";"CHINCHINA";"8"
"325";"FILADELFIA";"8"
"326";"LA DORADA";"8"
"327";"LA MERCED";"8"
"328";"MANZANARES";"8"
"329";"MARMATO";"8"
"330";"MARQUETALIA";"8"
"331";"MARULANDA";"8"
"332";"NEIRA";"8"
"333";"NORCASIA";"8"
"334";"PACORA";"8"
"335";"PALESTINA";"8"
"336";"PENSILVANIA";"8"
"337";"RIOSUCIO";"8"
"338";"RISARALDA";"8"
"339";"SALAMINA";"8"
"340";"SAMANA";"8"
"341";"SAN JOSE";"8"
"342";"SUPIA";"8"
"343";"VICTORIA";"8"
"344";"VILLAMARIA";"8"
"345";"VITERBO";"8"
"346";"FLORENCIA";"9"
"347";"ALBANIA";"9"
"348";"BELEN DE LOS ANDAQUIES";"9"
"349";"CARTAGENA DEL CHAIRA";"9"
"350";"CURILLO";"9"
"351";"EL DONCELLO";"9"
"352";"EL PAUJIL";"9"
"353";"LA MONTAÑITA";"9"
"354";"MILAN";"9"
"355";"MORELIA";"9"
"356";"PUERTO RICO";"9"
"357";"SAN JOSE DEL FRAGUA";"9"
"358";"SAN VICENTE DEL CAGUAN";"9"
"359";"SOLANO";"9"
"360";"SOLITA";"9"
"361";"VALPARAISO";"9"
"362";"POPAYAN";"11"
"363";"ALMAGUER";"11"
"364";"ARGELIA";"11"
"365";"BALBOA";"11"
"366";"BOLIVAR";"11"
"367";"BUENOS AIRES";"11"
"368";"CAJIBIO";"11"
"369";"CALDONO";"11"
"370";"CALOTO";"11"
"371";"CORINTO";"11"
"372";"EL TAMBO";"11"
"373";"FLORENCIA";"11"
"374";"GUACHENE";"11"
"375";"GUAPI";"11"
"376";"INZA";"11"
"377";"JAMBALO";"11"
"378";"LA SIERRA";"11"
"379";"LA VEGA";"11"
"380";"LOPEZ";"11"
"381";"MERCADERES";"11"
"382";"MIRANDA";"11"
"383";"MORALES";"11"
"384";"PADILLA";"11"
"385";"PAEZ";"11"
"386";"PATIA";"11"
"387";"PIAMONTE";"11"
"388";"PIENDAMO";"11"
"389";"PUERTO TEJADA";"11"
"390";"PURACE";"11"
"391";"ROSAS";"11"
"392";"SAN SEBASTIAN";"11"
"393";"SANTANDER DE QUILICHAO";"11"
"394";"SANTA ROSA";"11"
"395";"SILVIA";"11"
"396";"SOTARA";"11"
"397";"SUAREZ";"11"
"398";"SUCRE";"11"
"399";"TIMBIO";"11"
"400";"TIMBIQUI";"11"
"401";"TORIBIO";"11"
"402";"TOTORO";"11"
"403";"VILLA RICA";"11"
"404";"VALLEDUPAR";"12"
"405";"AGUACHICA";"12"
"406";"AGUSTIN CODAZZI";"12"
"407";"ASTREA";"12"
"408";"BECERRIL";"12"
"409";"BOSCONIA";"12"
"410";"CHIMICHAGUA";"12"
"411";"CHIRIGUANA";"12"
"412";"CURUMANI";"12"
"413";"EL COPEY";"12"
"414";"EL PASO";"12"
"415";"GAMARRA";"12"
"416";"GONZALEZ";"12"
"417";"LA GLORIA";"12"
"418";"LA JAGUA DE IBIRICO";"12"
"419";"MANAURE";"12"
"420";"PAILITAS";"12"
"421";"PELAYA";"12"
"422";"PUEBLO BELLO";"12"
"423";"RIO DE ORO";"12"
"424";"LA PAZ";"12"
"425";"SAN ALBERTO";"12"
"426";"SAN DIEGO";"12"
"427";"SAN MARTIN";"12"
"428";"TAMALAMEQUE";"12"
"429";"MONTERIA";"14"
"430";"AYAPEL";"14"
"431";"BUENAVISTA";"14"
"432";"CANALETE";"14"
"433";"CERETE";"14"
"434";"CHIMA";"14"
"435";"CHINU";"14"
"436";"CIENAGA DE ORO";"14"
"437";"COTORRA";"14"
"438";"LA APARTADA";"14"
"439";"LORICA";"14"
"440";"LOS CORDOBAS";"14"
"441";"MOMIL";"14"
"442";"MONTELIBANO";"14"
"443";"MONITOS";"14"
"444";"PLANETA RICA";"14"
"445";"PUEBLO NUEVO";"14"
"446";"PUERTO ESCONDIDO";"14"
"447";"PUERTO LIBERTADOR";"14"
"448";"PURISIMA";"14"
"449";"SAHAGUN";"14"
"450";"SAN ANDRES SOTAVENTO";"14"
"451";"SAN ANTERO";"14"
"452";"SAN BERNARDO DEL VIENTO";"14"
"453";"SAN CARLOS";"14"
"454";"SAN PELAYO";"14"
"455";"TIERRALTA";"14"
"456";"VALENCIA";"14"
"457";"AGUA DE DIOS";"15"
"458";"ALBAN";"15"
"459";"ANAPOIMA";"15"
"460";"ANOLAIMA";"15"
"461";"ARBELAEZ";"15"
"462";"BELTRAN";"15"
"463";"BITUIMA";"15"
"464";"BOJACA";"15"
"465";"CABRERA";"15"
"466";"CACHIPAY";"15"
"467";"CAJICA";"15"
"468";"CAPARRAPI";"15"
"469";"CAQUEZA";"15"
"470";"CARMEN DE CARUPA";"15"
"471";"CHAGUANI";"15"
"472";"CHIA";"15"
"473";"CHIPAQUE";"15"
"474";"CHOACHI";"15"
"475";"CHOCONTA";"15"
"476";"COGUA";"15"
"477";"COTA";"15"
"478";"CUCUNUBA";"15"
"479";"EL COLEGIO";"15"
"480";"EL PENON";"15"
"481";"EL ROSAL";"15"
"482";"FACATATIVA";"15"
"483";"FOMEQUE";"15"
"484";"FOSCA";"15"
"485";"FUNZA";"15"
"486";"FUQUENE";"15"
"487";"FUSAGASUGA";"15"
"488";"GACHALA";"15"
"489";"GACHANCIPA";"15"
"490";"GACHETA";"15"
"491";"GAMA";"15"
"492";"GIRARDOT";"15"
"493";"GRANADA";"15"
"494";"GUACHETA";"15"
"495";"GUADUAS";"15"
"496";"GUASCA";"15"
"497";"GUATAQUI";"15"
"498";"GUATAVITA";"15"
"499";"GUAYABAL DE SIQUIMA";"15"
"500";"GUAYABETAL";"15"
"501";"GUTIERREZ";"15"
"502";"JERUSALEN";"15"
"503";"JUNIN";"15"
"504";"LA CALERA";"15"
"505";"LA MESA";"15"
"506";"LA PALMA";"15"
"507";"LA PENA";"15"
"508";"LA VEGA";"15"
"509";"LENGUAZAQUE";"15"
"510";"MACHETA";"15"
"511";"MADRID";"15"
"512";"MANTA";"15"
"513";"MEDINA";"15"
"514";"MOSQUERA";"15"
"515";"NARINO";"15"
"516";"NEMOCON";"15"
"517";"NILO";"15"
"518";"NIMAIMA";"15"
"519";"NOCAIMA";"15"
"520";"VENECIA";"15"
"521";"PACHO";"15"
"522";"PAIME";"15"
"523";"PANDI";"15"
"524";"PARATEBUENO";"15"
"525";"PASCA";"15"
"526";"PUERTO SALGAR";"15"
"527";"PULI";"15"
"528";"QUEBRADANEGRA";"15"
"529";"QUETAME";"15"
"530";"QUIPILE";"15"
"531";"APULO";"15"
"532";"RICAURTE";"15"
"533";"SAN ANTONIO DEL TEQUENDAMA";"15"
"534";"SAN BERNARDO";"15"
"535";"SAN CAYETANO";"15"
"536";"SAN FRANCISCO";"15"
"537";"SAN JUAN DE RIO SECO";"15"
"538";"SASAIMA";"15"
"539";"SESQUILE";"15"
"540";"SIBATE";"15"
"541";"SILVANIA";"15"
"542";"SIMIJACA";"15"
"543";"SOACHA";"15"
"544";"SOPO";"15"
"545";"SUBACHOQUE";"15"
"546";"SUESCA";"15"
"547";"SUPATA";"15"
"548";"SUSA";"15"
"549";"SUTATAUSA";"15"
"550";"TABIO";"15"
"551";"TAUSA";"15"
"552";"TENA";"15"
"553";"TENJO";"15"
"554";"TIBACUY";"15"
"555";"TIBIRITA";"15"
"556";"TOCAIMA";"15"
"557";"TOCANCIPA";"15"
"558";"TOPAIPI";"15"
"559";"UBALA";"15"
"560";"UBAQUE";"15"
"561";"VILLA DE SAN DIEGO DE UBATE";"15"
"562";"UNE";"15"
"563";"UTICA";"15"
"564";"VERGARA";"15"
"565";"VIANI";"15"
"566";"VILLAGOMEZ";"15"
"567";"VILLAPINZON";"15"
"568";"VILLETA";"15"
"569";"VIOTA";"15"
"570";"YACOPI";"15"
"571";"ZIPACON";"15"
"572";"ZIPAQUIRA";"15"
"573";"QUIBDO";"13"
"574";"ACANDI";"13"
"575";"ALTO BAUDO";"13"
"576";"ATRATO";"13"
"577";"BAGADO";"13"
"578";"BAHIA SOLANO";"13"
"579";"BAJO BAUDO";"13"
"580";"BOJAYA";"13"
"581";"EL CANTON DEL SAN PABLO";"13"
"582";"CARMEN DEL DARIEN";"13"
"583";"CERTEGUI";"13"
"584";"CONDOTO";"13"
"585";"EL CARMEN DE ATRATO";"13"
"586";"EL LITORAL DEL SAN JUAN";"13"
"587";"ISTMINA";"13"
"588";"JURADO";"13"
"589";"LLORO";"13"
"590";"MEDIO ATRATO";"13"
"591";"MEDIO BAUDO";"13"
"592";"MEDIO SAN JUAN";"13"
"593";"NOVITA";"13"
"594";"NUQUI";"13"
"595";"RIO IRO";"13"
"596";"RIO QUITO";"13"
"597";"RIOSUCIO";"13"
"598";"SAN JOSE DEL PALMAR";"13"
"599";"SIPI";"13"
"600";"TADO";"13"
"601";"UNGUIA";"13"
"602";"UNION PANAMERICANA";"13"
"603";"NEIVA";"18"
"604";"ACEVEDO";"18"
"605";"AGRADO";"18"
"606";"AIPE";"18"
"607";"ALGECIRAS";"18"
"608";"ALTAMIRA";"18"
"609";"BARAYA";"18"
"610";"CAMPOALEGRE";"18"
"611";"COLOMBIA";"18"
"612";"ELIAS";"18"
"613";"GARZON";"18"
"614";"GIGANTE";"18"
"615";"GUADALUPE";"18"
"616";"HOBO";"18"
"617";"IQUIRA";"18"
"618";"ISNOS";"18"
"619";"LA ARGENTINA";"18"
"620";"LA PLATA";"18"
"621";"NATAGA";"18"
"622";"OPORAPA";"18"
"623";"PAICOL";"18"
"624";"PALERMO";"18"
"625";"PALESTINA";"18"
"626";"PITAL";"18"
"627";"PITALITO";"18"
"628";"RIVERA";"18"
"629";"SALADOBLANCO";"18"
"630";"SAN AGUSTIN";"18"
"631";"SANTA MARIA";"18"
"632";"SUAZA";"18"
"633";"TARQUI";"18"
"634";"TESALIA";"18"
"635";"TELLO";"18"
"636";"TERUEL";"18"
"637";"TIMANA";"18"
"638";"VILLAVIEJA";"18"
"639";"YAGUARA";"18"
"640";"RIOHACHA";"19"
"641";"ALBANIA";"19"
"642";"BARRANCAS";"19"
"643";"DIBULLA";"19"
"644";"DISTRACCION";"19"
"645";"EL MOLINO";"19"
"646";"FONSECA";"19"
"647";"HATONUEVO";"19"
"648";"LA JAGUA DEL PILAR";"19"
"649";"MAICAO";"19"
"650";"MANAURE";"19"
"651";"SAN JUAN DEL CESAR";"19"
"652";"URIBIA";"19"
"653";"URUMITA";"19"
"654";"VILLANUEVA";"19"
"655";"SANTA MARTA";"20"
"656";"ALGARROBO";"20"
"657";"ARACATACA";"20"
"658";"ARIGUANI";"20"
"659";"CERRO SAN ANTONIO";"20"
"660";"CHIBOLO";"20"
"661";"CIENAGA";"20"
"662";"CONCORDIA";"20"
"663";"EL BANCO";"20"
"664";"EL PINON";"20"
"665";"EL RETEN";"20"
"666";"FUNDACION";"20"
"667";"GUAMAL";"20"
"668";"NUEVA GRANADA";"20"
"669";"PEDRAZA";"20"
"670";"PIJINO DEL CARMEN";"20"
"671";"PIVIJAY";"20"
"672";"PLATO";"20"
"673";"PUEBLOVIEJO";"20"
"674";"REMOLINO";"20"
"675";"SABANAS DE SAN ANGEL";"20"
"676";"SALAMINA";"20"
"677";"SAN SEBASTIAN DE BUENAVISTA";"20"
"678";"SAN ZENON";"20"
"679";"SANTA ANA";"20"
"680";"SANTA BARBARA DE PINTO";"20"
"681";"SITIONUEVO";"20"
"682";"TENERIFE";"20"
"683";"ZAPAYAN";"20"
"684";"ZONA BANANERA";"20"
"685";"VILLAVICENCIO";"21"
"686";"ACACIAS";"21"
"687";"BARRANCA DE UPIA";"21"
"688";"CABUYARO";"21"
"689";"CASTILLA LA NUEVA";"21"
"690";"CUBARRAL";"21"
"691";"CUMARAL";"21"
"692";"EL CALVARIO";"21"
"693";"EL CASTILLO";"21"
"694";"EL DORADO";"21"
"695";"FUENTE DE ORO";"21"
"696";"GRANADA";"21"
"697";"GUAMAL";"21"
"698";"MAPIRIPAN";"21"
"699";"MESETAS";"21"
"700";"LA MACARENA";"21"
"701";"URIBE";"21"
"702";"LEJANIAS";"21"
"703";"PUERTO CONCORDIA";"21"
"704";"PUERTO GAITAN";"21"
"705";"PUERTO LOPEZ";"21"
"706";"PUERTO LLERAS";"21"
"707";"PUERTO RICO";"21"
"708";"RESTREPO";"21"
"709";"SAN CARLOS DE GUAROA";"21"
"710";"SAN JUAN DE ARAMA";"21"
"711";"SAN JUANITO";"21"
"712";"SAN MARTIN";"21"
"713";"VISTAHERMOSA";"21"
"714";"PASTO";"22"
"715";"ALBAN";"22"
"716";"ALDANA";"22"
"717";"ANCUYA";"22"
"718";"ARBOLEDA";"22"
"719";"BARBACOAS";"22"
"720";"BELEN";"22"
"721";"BUESACO";"22"
"722";"COLON";"22"
"723";"CONSACA";"22"
"724";"CONTADERO";"22"
"725";"CORDOBA";"22"
"726";"CUASPUD";"22"
"727";"CUMBAL";"22"
"728";"CUMBITARA";"22"
"729";"CHACHAGsI";"22"
"730";"EL CHARCO";"22"
"731";"EL PEÑOL";"22"
"732";"EL ROSARIO";"22"
"733";"EL TABLON DE GOMEZ";"22"
"734";"EL TAMBO";"22"
"735";"FUNES";"22"
"736";"GUACHUCAL";"22"
"737";"GUAITARILLA";"22"
"738";"GUALMATAN";"22"
"739";"ILES";"22"
"740";"IMUES";"22"
"741";"IPIALES";"22"
"742";"LA CRUZ";"22"
"743";"LA FLORIDA";"22"
"744";"LA LLANADA";"22"
"745";"LA TOLA";"22"
"746";"LA UNION";"22"
"747";"LEIVA";"22"
"748";"LINARES";"22"
"749";"LOS ANDES";"22"
"750";"MAGsI";"22"
"751";"MALLAMA";"22"
"752";"MOSQUERA";"22"
"753";"NARIÑO";"22"
"754";"OLAYA HERRERA";"22"
"755";"OSPINA";"22"
"756";"FRANCISCO PIZARRO";"22"
"757";"POLICARPA";"22"
"758";"POTOSI";"22"
"759";"PROVIDENCIA";"22"
"760";"PUERRES";"22"
"761";"PUPIALES";"22"
"762";"RICAURTE";"22"
"763";"ROBERTO PAYAN";"22"
"764";"SAMANIEGO";"22"
"765";"SANDONA";"22"
"766";"SAN BERNARDO";"22"
"767";"SAN LORENZO";"22"
"768";"SAN PABLO";"22"
"769";"SAN PEDRO DE CARTAGO";"22"
"770";"SANTA BARBARA";"22"
"771";"SANTACRUZ";"22"
"772";"SAPUYES";"22"
"773";"TAMINANGO";"22"
"774";"TANGUA";"22"
"775";"SAN ANDRES DE TUMACO";"22"
"776";"TUQUERRES";"22"
"777";"YACUANQUER";"22"
"778";"CUCUTA";"23"
"779";"ABREGO";"23"
"780";"ARBOLEDAS";"23"
"781";"BOCHALEMA";"23"
"782";"BUCARASICA";"23"
"783";"CACOTA";"23"
"784";"CACHIRA";"23"
"785";"CHINACOTA";"23"
"786";"CHITAGA";"23"
"787";"CONVENCION";"23"
"788";"CUCUTILLA";"23"
"789";"DURANIA";"23"
"790";"EL CARMEN";"23"
"791";"EL TARRA";"23"
"792";"EL ZULIA";"23"
"793";"GRAMALOTE";"23"
"794";"HACARI";"23"
"795";"HERRAN";"23"
"796";"LABATECA";"23"
"797";"LA ESPERANZA";"23"
"798";"LA PLAYA";"23"
"799";"LOS PATIOS";"23"
"800";"LOURDES";"23"
"801";"MUTISCUA";"23"
"802";"OCAÑA";"23"
"803";"PAMPLONA";"23"
"804";"PAMPLONITA";"23"
"805";"PUERTO SANTANDER";"23"
"806";"RAGONVALIA";"23"
"807";"SALAZAR";"23"
"808";"SAN CALIXTO";"23"
"809";"SAN CAYETANO";"23"
"810";"SANTIAGO";"23"
"811";"SARDINATA";"23"
"812";"SILOS";"23"
"813";"TEORAMA";"23"
"814";"TIBU";"23"
"815";"TOLEDO";"23"
"816";"VILLA CARO";"23"
"817";"VILLA DEL ROSARIO";"23"
"818";"ARMENIA";"25"
"819";"BUENAVISTA";"25"
"820";"CALARCA";"25"
"821";"CIRCASIA";"25"
"822";"CORDOBA";"25"
"823";"FILANDIA";"25"
"824";"GENOVA";"25"
"825";"LA TEBAIDA";"25"
"826";"MONTENEGRO";"25"
"827";"PIJAO";"25"
"828";"QUIMBAYA";"25"
"829";"SALENTO";"25"
"830";"PEREIRA";"26"
"831";"APIA";"26"
"832";"BALBOA";"26"
"833";"BELEN DE UMBRIA";"26"
"834";"DOSQUEBRADAS";"26"
"835";"GUATICA";"26"
"836";"LA CELIA";"26"
"837";"LA VIRGINIA";"26"
"838";"MARSELLA";"26"
"839";"MISTRATO";"26"
"840";"PUEBLO RICO";"26"
"841";"QUINCHIA";"26"
"842";"SANTA ROSA DE CABAL";"26"
"843";"SANTUARIO";"26"
"844";"BUCARAMANGA";"27"
"845";"AGUADA";"27"
"846";"ALBANIA";"27"
"847";"ARATOCA";"27"
"848";"BARBOSA";"27"
"849";"BARICHARA";"27"
"850";"BARRANCABERMEJA";"27"
"851";"BETULIA";"27"
"852";"BOLIVAR";"27"
"853";"CABRERA";"27"
"854";"CALIFORNIA";"27"
"855";"CAPITANEJO";"27"
"856";"CARCASI";"27"
"857";"CEPITA";"27"
"858";"CERRITO";"27"
"859";"CHARALA";"27"
"860";"CHARTA";"27"
"861";"CHIMA";"27"
"862";"CHIPATA";"27"
"863";"CIMITARRA";"27"
"864";"CONCEPCION";"27"
"865";"CONFINES";"27"
"866";"CONTRATACION";"27"
"867";"COROMORO";"27"
"868";"CURITI";"27"
